Id,Response
78551,8
78558,6
78563,6
78564,6
78566,5
78567,5
78577,5
78584,4
78586,6
78587,7
78589,4
78590,7
78595,6
78600,8
78607,5
78612,8
78618,8
78620,5
78625,6
78630,7
78631,5
78638,7
78639,8
78640,5
78641,6
78648,4
78651,8
78652,3
78665,8
78666,7
78667,7
78668,3
78669,7
78672,3
78674,7
78678,6
78682,5
78685,7
78687,4
78698,5
78699,6
78704,7
78707,2
78713,7
78715,8
78717,5
78721,7
78725,8
78726,7
78727,6
78733,7
78735,5
78738,7
78745,6
78749,7
78754,5
78757,7
78758,8
78764,8
78768,8
78777,5
78781,7
78795,4
78796,7
78804,5
78808,6
78809,7
78830,8
78833,7
78836,8
78840,8
78847,6
78848,6
78855,8
78857,6
78867,7
78868,2
78869,6
78881,7
78888,6
78889,6
78896,4
78898,6
78908,7
78909,6
78914,8
78924,7
78925,1
78949,5
78950,8
78952,6
78958,5
78959,6
78975,7
78977,3
78978,3
78986,8
78992,6
79004,7
79007,7
79020,5
79022,4
79027,3
79028,8
79031,7
79035,3
79038,8
79047,6
79048,6
79051,6
79054,5
79060,5
79064,4
79065,4
79067,8
79071,3
79072,5
79073,8
79080,5
79083,2
79084,8
79085,6
79089,8
79093,8
79099,8
79102,4
79125,4
79129,6
