Id,Response
78551,2
78558,5
78563,4
78564,3
78566,3
78567,5
78577,3
78584,1
78586,6
78587,1
78589,1
78590,3
78595,3
78600,4
78607,2
78612,4
78618,4
78620,2
78625,3
78630,3
78631,4
78638,4
78639,4
78640,3
78641,3
78648,1
78651,3
78652,2
78665,4
78666,5
78667,5
78668,1
78669,4
78672,2
78674,6
78678,3
78682,3
78685,4
78687,2
78698,5
78699,3
78704,4
78707,1
78713,3
78715,4
78717,2
78721,3
78725,6
78726,3
78727,2
78733,4
78735,2
78738,3
78745,4
78749,4
78754,3
78757,5
78758,4
78764,2
78768,4
78777,1
78781,3
78795,1
78796,3
78804,1
78808,5
78809,3
78830,4
78833,3
78836,1
78840,3
78847,5
78848,3
78855,3
78857,2
78867,4
78868,1
78869,3
78881,4
78888,5
78889,5
78896,3
78898,3
78908,3
78909,3
78914,4
78924,4
78925,1
78949,3
78950,4
78952,3
78958,2
78959,3
78975,4
78977,2
78978,2
78986,4
78992,5
79004,3
79007,4
79020,3
79022,4
79027,1
79028,4
79031,4
79035,2
79038,4
79047,3
79048,3
79051,5
79054,3
79060,2
79064,1
79065,2
79067,4
79071,2
79072,4
79073,4
79080,3
79083,1
79084,3
79085,3
79089,4
79093,3
79099,4
79102,3
79125,2
79129,5
