Id,Response
78551,7
78558,5
78563,6
78564,4
78566,5
78567,5
78577,4
78584,4
78586,6
78587,7
78589,3
78590,7
78595,5
78600,7
78607,4
78612,7
78618,7
78620,4
78625,5
78630,6
78631,5
78638,6
78639,8
78640,3
78641,6
78648,2
78651,7
78652,4
78665,7
78666,6
78667,6
78668,3
78669,6
78672,3
78674,7
78678,5
78682,5
78685,7
78687,4
78698,5
78699,5
78704,7
78707,2
78713,6
78715,7
78717,4
78721,7
78725,8
78726,7
78727,5
78733,7
78735,5
78738,6
78745,6
78749,7
78754,5
78757,6
78758,8
78764,7
78768,8
78777,4
78781,6
78795,3
78796,7
78804,5
78808,6
78809,6
78830,8
78833,7
78836,8
78840,8
78847,5
78848,5
78855,7
78857,6
78867,7
78868,1
78869,6
78881,6
78888,5
78889,5
78896,4
78898,5
78908,7
78909,6
78914,7
78924,6
78925,-1
78949,4
78950,8
78952,5
78958,4
78959,5
78975,7
78977,2
78978,2
78986,8
78992,5
79004,6
79007,6
79020,3
79022,2
79027,4
79028,8
79031,7
79035,3
79038,7
79047,5
79048,5
79051,5
79054,4
79060,5
79064,3
79065,3
79067,7
79071,2
79072,4
79073,7
79080,4
79083,3
79084,7
79085,6
79089,7
79093,7
79099,8
79102,4
79125,2
79129,5
